1,2015-01-08 22:47:51,2015-01-08 22:50:26,1,.40,-73.957550048828125,40.765777587890625,1,N,-73.951614379882813,40.766426086425781,1,4,0.5,0.5,1,0,6.3
1,2015-01-08 22:47:52,2015-01-08 22:55:23,2,1.30,-73.987258911132813,40.735988616943359,1,N,-73.984146118164063,40.750938415527344,2,7,0.5,0.5,0,0,8.3
1,2015-01-08 22:47:53,2015-01-08 23:07:32,1,3.70,-73.951919555664062,40.773490905761719,1,N,-73.990890502929688,40.750774383544922,2,16,0.5,0.5,0,0,17.3
2,2015-01-08 22:47:53,2015-01-08 22:54:10,1,1.69,-73.991554260253906,40.726852416992188,1,N,-73.976203918457031,40.748313903808594,1,7.5,0.5,0.5,1,0,9.8
1,2015-01-08 22:47:11,2015-01-08 23:00:09,1,3.60,-73.978347778320312,40.752185821533203,1,N,-73.989418029785156,40.721874237060547,2,14,0.5,0.5,0,0,15.3
2,2015-01-08 22:47:11,2015-01-08 22:51:02,1,.88,-74.005012512207031,40.741287231445313,1,N,-73.992523193359375,40.735610961914063,1,5,0.5,0.5,1.38,0,7.68
2,2015-01-08 22:47:12,2015-01-08 22:54:38,2,.97,-73.9757080078125,40.759746551513672,1,N,-73.977081298828125,40.749336242675781,1,6.5,0.5,0.5,1.4,0,9.2
1,2015-01-08 22:47:13,2015-01-08 22:50:05,1,1.00,-73.95220947265625,40.780830383300781,1,N,-73.94232177734375,40.794826507568359,2,5,0.5,0.5,0,0,6.3
2,2015-01-08 22:47:13,2015-01-08 23:06:00,1,4.63,-73.983245849609375,40.767936706542969,1,N,-73.952232360839844,40.728134155273438,1,17,0.5,0.5,4.38,0,22.68
2,2015-01-08 22:47:13,2015-01-08 22:57:51,1,3.47,-73.97027587890625,40.762226104736328,1,N,-73.948478698730469,40.804111480712891,1,12,0.5,0.5,2.5,0,15.8
1,2015-01-08 22:47:13,2015-01-08 22:49:20,1,.50,-73.961868286132813,40.770519256591797,1,N,-73.956840515136719,40.774898529052734,2,4,0.5,0.5,0,0,5.3
2,2015-01-08 22:47:14,2015-01-08 23:08:14,2,5.06,-73.989402770996094,40.736232757568359,1,N,-73.953506469726563,40.717742919921875,1,18.5,0.5,0.5,2,0,21.8
2,2015-01-08 22:47:15,2015-01-08 22:55:51,5,1.72,-73.980499267578125,40.742488861083984,1,N,-73.979522705078125,40.724361419677734,1,8.5,0.5,0.5,1.8,0,11.6
1,2015-01-08 22:47:15,2015-01-08 22:49:03,1,.40,-73.992591857910156,40.745269775390625,1,N,-73.98822021484375,40.749114990234375,1,3.5,0.5,0.5,0,0,4.8
1,2015-01-08 22:47:15,2015-01-08 22:58:59,1,2.80,-73.979202270507812,40.785053253173828,1,N,-73.977554321289063,40.75372314453125,2,11.5,0.5,0.5,0,0,12.8
2,2015-01-08 22:47:16,2015-01-08 22:53:30,1,1.17,-73.988677978515625,40.722270965576172,1,N,-74.003997802734375,40.718498229980469,1,6.5,0.5,0.5,1.4,0,9.2
1,2015-01-08 22:47:16,2015-01-08 22:51:47,1,1.10,-73.995513916015625,40.724777221679688,1,N,-73.997032165527344,40.737049102783203,1,5.5,0.5,0.5,1.35,0,8.15
1,2015-01-08 22:47:17,2015-01-08 22:54:28,1,1.30,-73.991844177246094,40.749168395996094,1,N,-73.979911804199219,40.737564086914063,1,7,0.5,0.5,1,0,9.3
1,2015-01-08 22:47:18,2015-01-08 22:56:54,1,2.40,-73.9666748046875,40.753101348876953,1,N,-73.95941162109375,40.781150817871094,2,10,0.5,0.5,0,0,11.3
2,2015-01-08 22:47:18,2015-01-08 22:53:07,6,1.06,-73.989433288574219,40.756847381591797,1,N,-73.987396240234375,40.768592834472656,1,6,0.5,0.5,1.3,0,8.6
2,2015-01-08 22:47:19,2015-01-08 23:11:49,1,9.53,-73.981353759765625,40.741226196289063,1,N,-73.850517272949219,40.728675842285156,1,29,0.5,0.5,5,0,35.3
1,2015-01-08 22:47:19,2015-01-08 22:53:59,2,1.40,-73.98699951171875,40.725116729736328,1,N,-73.973220825195313,40.74383544921875,1,7,0.5,0.5,1.65,0,9.95
1,2015-01-08 22:47:20,2015-01-08 22:52:26,1,.90,-73.980232238769531,40.754154205322266,1,N,-73.990737915039062,40.747005462646484,1,5.5,0.5,0.5,1.35,0,8.15
2,2015-01-08 22:47:21,2015-01-08 23:06:45,2,5.13,-73.98309326171875,40.762458801269531,1,N,-74.014236450195313,40.709762573242188,2,18,0.5,0.5,0,0,19.3
2,2015-01-08 22:47:21,2015-01-08 23:05:50,6,5.22,-73.98760986328125,40.719623565673828,1,N,-73.950332641601563,40.783615112304688,1,18,0.5,0.5,4.62,0,23.92
2,2015-01-08 22:47:21,2015-01-08 22:59:28,5,2.93,-74.006370544433594,40.719017028808594,1,N,-73.994575500488281,40.685203552246094,1,12,0.5,0.5,2.5,0,15.8
2,2015-01-08 22:47:23,2015-01-08 22:56:13,1,1.43,-73.991737365722656,40.749191284179688,1,N,-73.983650207519531,40.762149810791016,2,8,0.5,0.5,0,0,9.3
1,2015-01-08 22:47:23,2015-01-08 23:02:38,1,5.50,-74.005752563476563,40.733058929443359,1,N,-73.970108032226563,40.79425048828125,1,18.5,0.5,0.5,2,0,21.8
2,2015-01-08 22:47:24,2015-01-08 22:58:00,5,1.84,-73.967933654785156,40.756111145019531,1,N,-73.993438720703125,40.757362365722656,1,9,0.5,0.5,1.9,0,12.2
2,2015-01-08 22:47:24,2015-01-08 22:56:05,5,2.13,-73.976669311523438,40.749320983886719,1,N,-74.000755310058594,40.730808258056641,1,9,0.5,0.5,1.9,0,12.2
2,2015-01-08 22:47:25,2015-01-08 23:08:31,1,6.56,-73.983016967773437,40.765781402587891,1,N,-73.877357482910156,40.739788055419922,1,22,0.5,0.5,4.5,0,27.8
2,2015-01-08 22:47:25,2015-01-08 22:50:06,5,.61,-73.979629516601563,40.730113983154297,1,N,-73.988189697265625,40.732162475585937,2,4.5,0.5,0.5,0,0,5.8
2,2015-01-08 22:47:25,2015-01-08 22:49:03,1,.70,-73.949516296386719,40.796470642089844,1,N,-73.954788208007812,40.789260864257813,2,4,0.5,0.5,0,0,5.3
1,2015-01-08 22:47:26,2015-01-08 23:01:58,1,7.10,-73.9771728515625,40.749542236328125,1,N,-73.996559143066406,40.683330535888672,2,21,0.5,0.5,0,0,22.3
2,2015-01-08 22:47:26,2015-01-08 23:00:15,1,3.16,-74.010231018066406,40.718780517578125,1,N,-73.987075805664063,40.754070281982422,1,12,0.5,0.5,3.12,0,16.42
1,2015-01-08 22:47:27,2015-01-08 22:58:40,4,2.50,-73.982383728027344,40.771835327148438,1,N,-73.979782104492187,40.745731353759766,1,10,0.5,0.5,2.2,0,13.5
2,2015-01-08 22:47:27,2015-01-08 23:03:48,1,5.13,-74.000167846679688,40.747688293457031,1,N,-73.954841613769531,40.80584716796875,1,17,0.5,0.5,3.5,0,21.8
1,2015-01-08 22:47:28,2015-01-08 22:53:12,1,1.00,-74.012908935546875,40.716270446777344,1,N,-74.016456604003906,40.705024719238281,2,6.5,0.5,0.5,0,0,7.8
1,2015-01-08 22:47:28,2015-01-08 23:05:00,1,4.40,-73.982162475585937,40.755046844482422,1,N,-73.929046630859375,40.763721466064453,1,16.5,0.5,0.5,3.55,0,21.35
2,2015-01-08 22:47:29,2015-01-08 22:51:36,1,.78,-73.991050720214844,40.734893798828125,1,N,-73.981834411621094,40.736724853515625,1,5,0.5,0.5,1,0,7.3
2,2015-01-08 22:47:29,2015-01-08 22:52:30,1,.75,-74.002952575683594,40.728061676025391,1,N,-73.996070861816406,40.722450256347656,1,5.5,0.5,0.5,1.2,0,8
2,2015-01-08 22:47:29,2015-01-08 22:52:31,1,.91,-74.005157470703125,40.719711303710937,1,N,-73.998077392578125,40.725120544433594,1,5.5,0.5,0.5,1.5,0,8.3
2,2015-01-08 22:47:30,2015-01-08 22:56:08,1,2.26,-73.956893920898437,40.770847320556641,1,N,-73.984146118164063,40.783756256103516,1,9,0.5,0.5,1.9,0,12.2
1,2015-01-08 22:47:31,2015-01-08 22:55:03,1,1.50,-73.967849731445312,40.797454833984375,1,N,-73.949897766113281,40.802978515625,1,7.5,0.5,0.5,1,0,9.8
2,2015-01-08 22:47:31,2015-01-08 22:54:06,4,1.29,-74.007072448730469,40.709079742431641,1,N,-73.997207641601563,40.719631195068359,1,6.5,0.5,0.5,0,0,7.8
2,2015-01-08 22:47:54,2015-01-08 22:54:30,2,1.17,-73.986297607421875,40.762245178222656,1,N,-73.982391357421875,40.777652740478516,1,7,0.5,0.5,1.5,0,9.8
2,2015-01-08 22:47:55,2015-01-08 22:55:24,6,1.85,-73.974113464355469,40.764068603515625,1,N,-73.955718994140625,40.782291412353516,1,8,0.5,0.5,1.2,0,10.5
1,2015-01-08 22:47:56,2015-01-08 23:04:56,2,4.70,-74.007522583007812,40.715492248535156,1,N,-73.977729797363281,40.665859222412109,1,17.5,0.5,0.5,3.7,0,22.5
1,2015-01-08 22:47:56,2015-01-08 22:51:01,1,1.10,-73.972854614257813,40.743442535400391,1,N,-73.977302551269531,40.729141235351563,1,5.5,0.5,0.5,1.2,0,8
2,2015-01-08 22:47:57,2015-01-09 22:27:53,2,6.85,-73.99224853515625,40.769863128662109,1,N,-73.982658386230469,40.731132507324219,2,29.5,0.5,0.5,0,0,30.8
1,2015-01-08 22:47:57,2015-01-08 22:56:56,1,1.80,0,0,1,Y,0,0,1,8.5,0.5,0.5,1.95,0,11.75
1,2015-01-08 22:47:58,2015-01-08 23:11:41,1,16.40,0,0,2,N,0,0,1,52,0,0.5,11.62,5.33,69.75
1,2015-01-08 22:47:59,2015-01-08 23:16:58,1,6.10,-73.982032775878906,40.768768310546875,1,N,-73.960479736328125,40.711032867431641,1,23.5,0.5,0.5,4.95,0,29.75
2,2015-01-08 22:47:59,2015-01-08 23:16:14,1,15.61,-73.788482666015625,40.641441345214844,1,N,-73.948371887207031,40.718120574951172,1,44,0.5,0.5,8.9,0,54.2
2,2015-01-08 22:47:59,2015-01-08 23:09:59,5,5.03,-73.918937683105469,40.764469146728516,1,N,-73.985733032226563,40.758041381835937,1,19,0.5,0.5,4.88,0,25.18
2,2015-01-08 22:48:00,2015-01-08 22:57:38,1,1.61,-74.001838684082031,40.735134124755859,1,N,-73.979591369628906,40.725181579589844,2,8,0.5,0.5,0,0,9.3
1,2015-01-08 22:48:01,2015-01-08 23:09:16,1,5.60,-73.948814392089844,40.778297424316406,1,N,-74.008979797363281,40.747653961181641,1,20.5,0.5,0.5,4.35,0,26.15
2,2015-01-08 22:48:01,2015-01-08 22:54:14,1,1.15,-74.004615783691406,40.730602264404297,1,N,-73.989860534667969,40.732658386230469,1,6.5,0.5,0.5,2.1,0,9.9
2,2015-01-08 22:48:02,2015-01-08 23:13:55,1,8.73,-73.985542297363281,40.752796173095703,1,N,-73.984123229980469,40.673259735107422,1,28.5,0.5,0.5,7.25,0,37.05
2,2015-01-08 22:48:03,2015-01-08 22:54:19,1,1.54,-73.983131408691406,40.734481811523438,1,N,-73.976226806640625,40.751605987548828,1,7,0.5,0.5,0,0,8.3
2,2015-01-08 22:48:04,2015-01-08 23:01:28,1,2.99,-73.977035522460938,40.752365112304687,1,N,-73.977851867675781,40.783706665039063,1,12,0.5,0.5,2.5,0,15.8
2,2015-01-08 22:48:04,2015-01-08 23:08:09,2,4.37,-73.973854064941406,40.759822845458984,1,N,-74.006622314453125,40.708198547363281,1,16.5,0.5,0.5,3,0,20.8
2,2015-01-08 22:48:05,2015-01-08 22:58:02,1,3.05,-73.989341735839844,40.763080596923828,1,N,-73.966407775878906,40.794609069824219,1,11,0.5,0.5,1,0,13.3
2,2015-01-08 22:48:05,2015-01-08 22:54:18,1,.90,-73.990669250488281,40.756168365478516,1,N,-73.988845825195313,40.748420715332031,2,6,0.5,0.5,0,0,7.3
1,2015-01-08 22:48:06,2015-01-08 22:57:31,1,2.00,-74.002891540527344,40.734218597412109,1,N,-73.980072021484375,40.753128051757812,1,9,0.5,0.5,2.06,0,12.36
2,2015-01-08 22:48:06,2015-01-08 23:01:35,6,3.90,-73.991264343261719,40.740612030029297,1,N,-73.977394104003906,40.784378051757813,1,14,0.5,0.5,2.9,0,18.2
1,2015-01-08 22:48:07,2015-01-08 22:58:27,1,3.10,-73.941658020019531,40.791812896728516,1,N,-73.970710754394531,40.751792907714844,1,11,0.5,0.5,1,0,13.3
2,2015-01-08 22:48:07,2015-01-08 22:52:40,6,.79,-74.013198852539063,40.703353881835938,1,N,-74.017364501953125,40.709445953369141,1,5,0.5,0.5,1.1,0,7.4
2,2015-01-08 22:48:08,2015-01-08 22:56:44,2,1.91,-73.983634948730469,40.729785919189453,1,N,-73.974777221679688,40.751705169677734,2,8.5,0.5,0.5,0,0,9.8
1,2015-01-08 22:48:08,2015-01-08 22:57:03,1,1.20,-73.984092712402344,40.76153564453125,1,N,-73.978179931640625,40.752254486083984,2,7.5,0.5,0.5,0,0,8.8
2,2015-01-08 22:48:09,2015-01-08 23:13:26,5,12.97,-73.98394775390625,40.729560852050781,1,N,-73.914390563964844,40.885978698730469,1,37,0.5,0.5,7.99,2.44,48.73
2,2015-01-08 22:48:10,2015-01-08 22:53:20,4,.95,-73.989967346191406,40.741035461425781,1,N,-73.992012023925781,40.7491455078125,2,5.5,0.5,0.5,0,0,6.8
1,2015-01-08 22:48:11,2015-01-08 23:06:40,4,4.00,-73.959243774414063,40.776824951171875,1,N,-73.991592407226562,40.726955413818359,2,16,0.5,0.5,0,0,17.3
1,2015-01-08 22:48:11,2015-01-08 23:09:11,1,9.70,-73.874534606933594,40.774082183837891,1,N,-73.977958679199219,40.779590606689453,1,29,0.5,0.5,3.5,5.33,39.13
1,2015-01-08 22:48:12,2015-01-08 23:08:03,1,6.90,-73.968498229980469,40.759044647216797,1,N,-73.983314514160156,40.693485260009766,1,22.5,0.5,0.5,7.1,0,30.9
2,2015-01-08 22:48:13,2015-01-08 22:55:37,2,.91,-73.987228393554688,40.722591400146484,1,N,-73.992073059082031,40.729972839355469,1,6.5,0.5,0.5,1,0,8.8
1,2015-01-08 22:48:14,2015-01-08 22:50:14,1,.70,-73.983528137207031,40.729923248291016,1,N,-73.977378845214844,40.725971221923828,1,4,0.5,0.5,1.06,0,6.36
2,2015-01-08 22:48:14,2015-01-08 22:59:22,1,2.93,-74.007965087890625,40.723464965820313,1,N,-74.009780883789063,40.705547332763672,1,12,0.5,0.5,2.5,0,15.8
1,2015-01-08 22:48:15,2015-01-08 22:51:22,1,.50,-74.00616455078125,40.733108520507812,1,N,-74.007972717285156,40.738193511962891,2,4,0.5,0.5,0,0,5.3
1,2015-01-08 22:48:15,2015-01-08 23:26:37,1,22.30,-73.787979125976562,40.6414794921875,2,N,-73.991127014160156,40.77484130859375,1,52,0,0.5,5,5.33,63.13
1,2015-01-08 22:48:16,2015-01-08 22:59:34,1,5.50,-73.967475891113281,40.803031921386719,1,N,-73.934471130371094,40.854461669921875,2,17.5,0.5,0.5,0,0,18.8
2,2015-01-08 22:48:16,2015-01-08 22:50:43,2,.30,-73.9786376953125,40.745143890380859,1,N,-73.974151611328125,40.744110107421875,1,3.5,0.5,0.5,0,0,4.8
1,2015-01-08 22:48:17,2015-01-08 22:52:05,1,.70,-73.984542846679688,40.732707977294922,1,N,-73.977249145507813,40.738639831542969,1,5,0.5,0.5,1.26,0,7.56
1,2015-01-08 22:48:17,2015-01-08 23:01:20,1,1.80,-73.9781494140625,40.724800109863281,1,N,-73.982101440429688,40.742515563964844,1,10.5,0.5,0.5,2,0,13.8
1,2015-01-08 22:48:18,2015-01-08 23:12:27,3,3.50,-73.965744018554687,40.761970520019531,1,N,-73.981414794921875,40.763153076171875,1,17.5,0.5,0.5,3.75,0,22.55
1,2015-01-08 22:48:18,2015-01-08 22:52:31,3,.50,-73.987388610839844,40.738391876220703,1,N,-73.983024597167969,40.735183715820313,1,5,0.5,0.5,1.26,0,7.56
1,2015-01-08 22:45:18,2015-01-08 22:55:52,2,2.10,-73.965339660644531,40.768341064453125,1,N,-73.9879150390625,40.749118804931641,1,9.5,0.5,0.5,1.5,0,12.3
2,2015-01-08 22:45:19,2015-01-08 22:49:52,3,1.06,-74.012161254882813,40.721042633056641,1,N,-74.0052490234375,40.730983734130859,1,5.5,0.5,0.5,1.8,0,8.6
2,2015-01-08 22:45:19,2015-01-08 23:15:25,3,13.55,-73.982589721679688,40.763156890869141,1,N,-73.775321960449219,40.736007690429688,1,39.5,0.5,0.5,8.5,0,49.3
2,2015-01-08 22:45:20,2015-01-08 23:12:23,1,21.12,-73.77679443359375,40.645187377929687,1,N,-74.025718688964844,40.631038665771484,1,55.5,0.5,0.5,14,0,70.8
2,2015-01-08 22:45:20,2015-01-08 22:57:14,1,2.25,-73.985763549804688,40.740749359130859,1,N,-73.963340759277344,40.762050628662109,1,10.5,0.5,0.5,2.2,0,14
2,2015-01-08 22:45:20,2015-01-08 22:48:55,5,.81,-73.98077392578125,40.754768371582031,1,N,-73.976959228515625,40.747295379638672,1,4.5,0.5,0.5,0.2,0,6
1,2015-01-08 22:45:21,2015-01-08 22:52:47,1,2.00,-73.975410461425781,40.782020568847656,1,N,-73.959197998046875,40.801872253417969,1,8.5,0.5,0.5,2.9,0,12.7
1,2015-01-08 22:45:22,2015-01-08 23:02:43,4,5.30,-73.987045288085938,40.722259521484375,1,N,-73.955360412597656,40.743015289306641,1,18.5,0.5,0.5,3.95,0,23.75
2,2015-01-08 22:45:22,2015-01-08 23:19:04,1,11.24,-73.997337341308594,40.719196319580078,1,N,-73.939483642578125,40.84503173828125,1,35.5,0.5,0.5,7.2,0,44
2,2015-01-08 22:45:23,2015-01-08 23:00:37,5,3.96,-73.990547180175781,40.756038665771484,1,N,-73.948143005371094,40.792041778564453,1,14.5,0.5,0.5,3,0,18.8
1,2015-01-08 22:45:24,2015-01-08 23:02:31,1,5.20,-73.995986938476562,40.726566314697266,1,N,-73.95294189453125,40.734607696533203,1,18,0.5,0.5,2,0,21.3
1,2015-01-08 22:45:24,2015-01-08 23:04:38,1,5.00,-74.004646301269531,40.746833801269531,1,N,-73.952522277832031,40.728485107421875,1,18,0.5,0.5,6.15,5.33,30.78
2,2015-01-08 22:45:25,2015-01-08 22:55:27,1,2.99,-73.863029479980469,40.769130706787109,1,N,-73.905830383300781,40.770881652832031,2,11,0.5,0.5,0,0,12.3
2,2015-01-08 22:45:25,2015-01-08 22:54:18,1,1.69,-74.005149841308594,40.741004943847656,1,N,-73.989570617675781,40.726150512695312,2,8,0.5,0.5,0,0,9.3
1,2015-01-08 22:45:26,2015-01-08 22:47:08,1,.30,-73.97760009765625,40.786956787109375,1,N,-73.973945617675781,40.791522979736328,1,3.5,0.5,0.5,1.4,0,6.2
2,2015-01-08 22:45:27,2015-01-08 22:58:16,1,1.76,-73.959175109863281,40.763072967529297,1,N,-73.971946716308594,40.756816864013672,1,10,0.5,0.5,3.15,0,14.45
2,2015-01-08 22:45:28,2015-01-08 23:00:47,1,2.94,-73.975135803222656,40.757747650146484,1,N,-73.994834899902344,40.725868225097656,1,13,0.5,0.5,2.7,0,17
2,2015-01-08 22:45:29,2015-01-08 23:03:32,1,5.86,-73.975318908691406,40.76446533203125,1,N,-73.952667236328125,40.823223114013672,1,20,0.5,0.5,4.1,0,25.4
1,2015-01-08 22:45:30,2015-01-08 22:54:31,2,1.30,0,0,1,N,0,0,1,8,0.5,0.5,2.3,0,11.6
2,2015-01-08 22:45:30,2015-01-08 22:51:26,1,1.41,-73.952766418457031,40.772239685058594,1,N,-73.945266723632812,40.79071044921875,2,7,0.5,0.5,0,0,8.3
2,2015-01-08 22:45:30,2015-01-08 23:07:43,1,5.81,-73.975349426269531,40.681251525878906,1,N,-73.987762451171875,40.752296447753906,2,20.5,0.5,0.5,0,0,21.8
1,2015-01-08 22:45:31,2015-01-08 23:03:28,1,3.00,-73.956321716308594,40.771446228027344,1,N,-73.991294860839844,40.750026702880859,1,14,0.5,0.5,1.74,0,17.04
2,2015-01-08 22:45:32,2015-01-08 22:52:49,1,1.78,-73.988777160644531,40.744220733642578,1,N,-73.971221923828125,40.762729644775391,2,8,0.5,0.5,0,0,9.3
2,2015-01-08 22:45:32,2015-01-08 23:09:54,3,7.92,-73.989395141601562,40.741527557373047,1,N,-73.911941528320313,40.704490661621094,1,26,0.5,0.5,9.55,5.33,42.18
1,2015-01-08 22:45:32,2015-01-08 22:59:14,1,4.70,-73.979133605957031,40.750144958496094,1,N,-73.965278625488281,40.803657531738281,1,15,0.5,0.5,3.25,0,19.55
2,2015-01-08 22:45:33,2015-01-08 22:59:11,5,3.77,-74.005088806152344,40.722850799560547,1,N,-73.969291687011719,40.763587951660156,2,13.5,0.5,0.5,0,0,14.8
2,2015-01-08 22:45:33,2015-01-08 23:02:39,1,3.48,-73.991157531738281,40.751239776611328,1,N,-73.953041076660156,40.776332855224609,1,14.5,0.5,0.5,3.75,0,19.55
2,2015-01-08 22:45:34,2015-01-08 23:16:20,2,10.43,-73.863380432128906,40.769859313964844,1,N,-73.959732055664063,40.677639007568359,1,34,0.5,0.5,6.9,0,42.2
2,2015-01-08 22:45:34,2015-01-08 22:51:56,1,.71,-73.993202209472656,40.719230651855469,1,N,-73.986473083496094,40.726055145263672,1,6,0.5,0.5,1.62,0,8.92
1,2015-01-08 22:45:35,2015-01-08 22:55:05,1,2.20,-73.978965759277344,40.752349853515625,1,N,-74.000709533691406,40.729610443115234,1,9.5,0.5,0.5,3.2,0,14
2,2015-01-08 22:45:35,2015-01-08 22:51:40,1,.95,-73.987068176269531,40.722549438476563,1,N,-73.999992370605469,40.728561401367188,2,6.5,0.5,0.5,0,0,7.8
2,2015-01-08 22:45:36,2015-01-08 22:49:28,2,.81,-73.996795654296875,40.742580413818359,1,N,-73.986763000488281,40.743038177490234,2,5,0.5,0.5,0,0,6.3
2,2015-01-08 22:45:37,2015-01-08 22:49:56,1,1.00,-73.968955993652344,40.757587432861328,1,N,-73.959938049316406,40.769500732421875,1,5.5,0.5,0.5,1,0,7.8
2,2015-01-08 22:45:37,2015-01-08 23:24:03,1,11.52,-73.990287780761719,40.756706237792969,1,N,-73.9300537109375,40.681125640869141,2,38,0.5,0.5,0,0,39.3
2,2015-01-08 22:45:38,2015-01-08 23:00:10,1,5.08,-74.0010986328125,40.761837005615234,1,N,-74.007949829101563,40.70477294921875,1,17,0.5,0.5,3.5,0,21.8
2,2015-01-08 22:45:38,2015-01-08 22:55:39,1,1.95,-73.98077392578125,40.759628295898437,1,N,-73.957870483398438,40.772006988525391,1,9.5,0.5,0.5,2,0,12.8
2,2015-01-08 22:45:39,2015-01-08 22:54:53,1,2.50,-73.958602905273437,40.772476196289063,1,N,-73.974540710449219,40.744197845458984,2,9.5,0.5,0.5,0,0,10.8
2,2015-01-08 22:45:40,2015-01-08 22:53:52,1,1.35,-73.969017028808594,40.755931854248047,1,N,-73.984848022460938,40.7476806640625,2,7.5,0.5,0.5,0,0,8.8
2,2015-01-08 22:45:40,2015-01-08 22:53:35,1,1.63,-73.974922180175781,40.787586212158203,1,N,-73.950286865234375,40.775886535644531,1,8,0.5,0.5,1.7,0,11
1,2015-01-08 22:45:40,2015-01-08 22:53:01,1,1.50,-73.977615356445313,40.752410888671875,1,N,-73.976593017578125,40.763057708740234,1,7,0.5,0.5,1.65,0,9.95
2,2015-01-08 22:45:41,2015-01-08 22:58:33,6,2.43,-73.992256164550781,40.749092102050781,1,N,-73.978240966796875,40.726974487304688,2,11,0.5,0.5,0,0,12.3
1,2015-01-08 22:46:28,2015-01-08 23:16:55,1,7.00,-73.978324890136719,40.762840270996094,1,N,-73.931045532226562,40.759239196777344,1,25,0.5,0.5,5.25,0,31.55
1,2015-01-08 22:46:28,2015-01-08 22:53:14,1,2.30,-73.985435485839844,40.743953704833984,1,N,-73.975028991699219,40.719268798828125,2,9,0.5,0.5,0,0,10.3
1,2015-01-08 22:46:29,2015-01-08 22:48:13,1,.20,-73.891349792480469,40.746990203857422,1,N,-73.892036437988281,40.747062683105469,3,3,0.5,0.5,0,0,4.3
1,2015-01-08 22:46:29,2015-01-08 23:26:53,1,20.50,-73.776748657226562,40.645431518554687,2,N,-73.942398071289062,40.837272644042969,2,52,0,0.5,0,5.33,58.13
2,2015-01-08 22:46:30,2015-01-08 22:58:35,1,1.71,-74.001258850097656,40.736911773681641,1,N,-73.978256225585937,40.724960327148438,2,9.5,0.5,0.5,0,0,10.8
1,2015-01-08 22:46:31,2015-01-08 22:56:55,1,2.50,-74.001861572265625,40.728038787841797,1,N,-73.997024536132812,40.756214141845703,1,10,0.5,0.5,2.25,0,13.55
1,2015-01-08 22:46:31,2015-01-08 22:50:17,1,.50,-73.988700866699219,40.748519897460938,1,N,-73.980934143066406,40.744701385498047,1,4.5,0.5,0.5,1,0,6.8
1,2015-01-08 22:46:32,2015-01-08 22:49:54,1,.30,-73.990859985351563,40.760814666748047,1,N,-73.988029479980469,40.759639739990234,2,3.5,0.5,0.5,0,0,4.8
1,2015-01-08 22:46:32,2015-01-08 22:53:14,1,1.00,-73.989051818847656,40.757835388183594,1,N,-73.974418640136719,40.755123138427734,1,6,0.5,0.5,2,0,9.3
1,2015-01-08 22:46:35,2015-01-08 23:02:43,1,4.10,-73.959251403808594,40.771347045898437,1,N,-74.004173278808594,40.742156982421875,1,15,0.5,0.5,3.26,0,19.56
1,2015-01-08 22:46:35,2015-01-08 22:56:09,1,1.40,-73.98394775390625,40.758953094482422,1,N,-73.977958679199219,40.745521545410156,1,8.5,0.5,0.5,1.96,0,11.76
1,2015-01-08 22:46:33,2015-01-08 22:54:18,1,1.10,-73.979240417480469,40.766883850097656,1,N,-73.961402893066406,40.758724212646484,2,7,0.5,0.5,0,0,8.3
1,2015-01-08 22:46:34,2015-01-08 23:04:28,1,4.80,-73.976211547851563,40.763847351074219,1,N,-74.010086059570313,40.719944000244141,2,17.5,0.5,0.5,0,0,18.8
2,2015-01-08 22:46:35,2015-01-08 22:50:40,2,.63,-74.002357482910156,40.726539611816406,1,N,-73.992286682128906,40.728870391845703,2,5,0.5,0.5,0,0,6.3
2,2015-01-08 22:46:35,2015-01-08 22:53:28,2,.99,-73.985153198242188,40.768428802490234,1,N,-73.996551513671875,40.760948181152344,1,6.5,0.5,0.5,1.4,0,9.2
2,2015-01-08 22:46:36,2015-01-08 22:54:54,1,1.15,-73.99041748046875,40.750865936279297,1,N,-73.978950500488281,40.740741729736328,2,7,0.5,0.5,0,0,8.3
2,2015-01-08 22:46:36,2015-01-08 23:11:14,2,6.62,-73.992012023925781,40.766315460205078,1,N,-73.981170654296875,40.686325073242187,1,23,0.5,0.5,4.7,0,29
1,2015-01-08 22:46:37,2015-01-08 22:58:23,1,2.10,-73.990753173828125,40.750835418701172,1,N,-73.965690612792969,40.755428314208984,1,10,0.5,0.5,3.35,0,14.65
2,2015-01-08 22:46:38,2015-01-08 22:49:05,3,.57,-73.951248168945312,40.782745361328125,1,N,-73.94879150390625,40.78887939453125,2,4,0.5,0.5,0,0,5.3
2,2015-01-08 22:46:38,2015-01-08 23:07:13,3,3.27,-73.973007202148438,40.763973236083984,1,N,-73.978034973144531,40.788051605224609,1,15.5,0.5,0.5,3.2,0,20
1,2015-01-08 22:46:38,2015-01-08 23:02:12,1,6.90,-74.008621215820313,40.718185424804687,1,N,-73.954795837402344,40.769390106201172,1,22,0.5,0.5,6.95,0,30.25
2,2015-01-08 22:46:39,2015-01-08 23:13:54,5,7.11,-73.998855590820312,40.76116943359375,1,N,-74.002265930175781,40.669155120849609,1,25,0.5,0.5,2.2,5.33,33.83
1,2015-01-08 22:46:39,2015-01-08 22:59:03,1,2.80,-73.969131469726563,40.690040588378906,1,N,-73.959548950195312,40.713146209716797,1,11.5,0.5,0.5,2.55,0,15.35
