"{363EF25A-4EE8-40A6-A8BE-F9FC1D2FC31F}","47000","1995-05-26 00:00","LE15 7DY","S","N","F","27","","CRESSWELL DRIVE","COTTESMORE","OAKHAM","RUTLAND","RUTLAND","A","A"
"{D3CC63AD-D2D9-43DB-B894-F9FC1DF811E3}","62000","1995-03-31 00:00","LS20 8DU","S","N","F","105","","FIELDHEAD ROAD","GUISELEY","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{2AA379C5-72E2-4E6D-9F4C-F681CC7AF768}","49500","1995-11-30 00:00","OL3 5QR","F","Y","L","THE WHARF","APARTMENT 28","WOOL ROAD","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{B8EC6FA1-01A1-48AC-A580-F681CEE55B1E}","52000","1995-06-29 00:00","SO17 1XE","F","N","L","LINDEN COURT, 3","FLAT 3","CAVENDISH GROVE","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","A","A"
"{AF6C8C79-EEEC-47B5-A167-F681F0861DFB}","60000","1995-11-01 00:00","B13 8JT","F","N","L","52","FLAT 1","SALISBURY ROAD","MOSELEY","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{68D123D5-A07A-4A87-B42A-F681F4A8E31A}","51750","1995-04-07 00:00","WF16 9LZ","S","N","F","16","","LYNDALE CRESCENT","HECKMONDWIKE","HECKMONDWIKE","KIRKLEES","WEST YORKSHIRE","A","A"
"{C254CB55-7729-4A76-8AA0-F681F7D70E30}","91000","1995-08-11 00:00","BH20 7AR","D","N","F","24","","RODGETT CRESCENT","WAREHAM","WAREHAM","PURBECK","DORSET","A","A"
"{ABBED6BC-70E6-4FAC-8B42-F681FF341E6C}","80000","1995-10-23 00:00","NE37 1EG","D","N","F","5","","FARM CLOSE","WASHINGTON","WASHINGTON","SUNDERLAND","TYNE AND WEAR","A","A"
"{20FEF7B8-18EF-4A98-AB09-FD7F3AA97EB8}","64000","1995-10-06 00:00","SK8 4EA","S","N","L","29","","LORNA GROVE","GATLEY","CHEADLE","STOCKPORT","GREATER MANCHESTER","A","A"
"{0762D1EA-7EE3-450D-873F-FD7F75688C2A}","70000","1995-02-06 00:00","CT6 8UB","D","N","F","3","","OXENDEN PARK DRIVE","HERNE BAY","HERNE BAY","CANTERBURY","KENT","A","A"
"{32991C33-7AA7-4A42-AE3E-FD7F805A9B26}","51000","1995-01-12 00:00","YO8 8JX","S","N","F","30","","SANDWAY DRIVE","CAMBLESFORTH","SELBY","SELBY","NORTH YORKSHIRE","A","A"
"{98497342-4EF8-4844-9B81-FD7F87C1C0DD}","45500","1995-11-17 00:00","BL8 3HB","T","N","L","48","","BURY ROAD","TOTTINGTON","BURY","BURY","GREATER MANCHESTER","A","A"
"{69612753-4BC8-49F7-B76E-FD7F93C2F2EC}","83950","1995-06-21 00:00","HP15 7AE","S","N","F","11","","CLAUDS CLOSE","HAZLEMERE","HIGH WYCOMBE","WYCOMBE","BUCKINGHAMSHIRE","A","A"
"{13CA5F05-7934-4BEE-890F-FD7F960ADD40}","96000","1995-06-07 00:00","CF71 7JH","D","N","F","2","","CHURCH HILL CLOSE","LLANBLETHIAN","COWBRIDGE","VALE OF GLAMORGAN","SOUTH GLAMORGAN","A","A"
"{15079402-DE3F-4A9D-A644-FD7FAF16DB71}","90000","1995-08-18 00:00","BB12 8TR","D","N","F","7","","EASEDALE CLOSE","BURNLEY","BURNLEY","BURNLEY","LANCASHIRE","A","A"
"{4E94A7C7-5497-4CE7-8B99-F2F1760FBD43}","85000","1995-05-31 00:00","UB3 3EE","S","N","F","47A","","COLDHARBOUR LANE","HAYES","HAYES","HILLINGDON","GREATER LONDON","A","A"
"{85B223BC-306E-4145-AE45-F9FC2DB0D468}","75000","1995-01-27 00:00","RG21 8XR","S","N","F","131","","WINCHESTER ROAD","BASINGSTOKE","BASINGSTOKE","BASINGSTOKE AND DEANE","HAMPSHIRE","A","A"
"{977A660C-9AA9-45D3-91FE-F9FC52B197E1}","44250","1995-06-23 00:00","IP1 6QX","T","N","F","91","","PALMCROFT ROAD","IPSWICH","IPSWICH","IPSWICH","SUFFOLK","A","A"
"{FC2FDDAE-C57F-430C-8AEC-F9FC59D8A148}","71500","1995-03-07 00:00","SW14 7DJ","F","N","L","20","","DEANHILL COURT","LONDON","LONDON","RICHMOND UPON THAMES","GREATER LONDON","A","A"
"{4891D5BE-4EAF-47CD-AEDF-F2F1A7EAFBBE}","62000","1995-12-01 00:00","BN26 6PJ","S","N","F","17","","MALCOLM GARDENS","POLEGATE","POLEGATE","WEALDEN","EAST SUSSEX","A","A"
"{83B79E04-560A-4590-BBDE-F2F1AB0B2A19}","25000","1995-12-15 00:00","TS6 8DY","T","N","F","33","","HIGH STREET","LAZENBY","MIDDLESBROUGH","LANGBAURGH-ON-TEES","CLEVELAND","A","A"
"{3CB9B530-20C8-4453-B6A7-F2F1C5E12167}","43500","1995-11-02 00:00","BS7 9YA","S","N","F","3","","LANDSEER AVENUE","BRISTOL","BRISTOL","BRISTOL","AVON","A","A"
"{A1226687-0CE2-4085-B2C6-F2F1CFFAA6FB}","107500","1995-11-17 00:00","S35 1AR","D","N","L","46","","GREENHEAD GARDENS","CHAPELTOWN","SHEFFIELD","SHEFFIELD","SOUTH YORKSHIRE","A","A"
"{E3895F79-9595-4404-89EA-F68202B849AA}","45000","1995-11-07 00:00","ST3 2QF","S","Y","F","2","","POOLHILL CLOSE","STOKE-ON-TRENT","STOKE-ON-TRENT","STOKE-ON-TRENT","STOKE-ON-TRENT","A","A"
"{430BBDD7-7D41-46AF-89AC-F6820BC87DFC}","80000","1995-01-27 00:00","N18 1AW","T","N","F","118","","PASTEUR GARDENS","LONDON","LONDON","ENFIELD","GREATER LONDON","A","A"
"{DC974055-A5D3-40E4-B490-F682233E6C68}","65495","1995-07-06 00:00","LS28 8QY","S","Y","F","3","","EARLSWOOD MEAD","PUDSEY","PUDSEY","LEEDS","WEST YORKSHIRE","A","A"
"{B026F9B1-3AA1-4D1C-81C5-EF6DEBDB3335}","69000","1995-01-27 00:00","NW4 1DJ","F","N","L","56C","","FINCHLEY LANE","LONDON","LONDON","BARNET","GREATER LONDON","A","A"
"{0827A8C7-DA64-4488-AAC6-EF6DFF4EDB82}","58500","1995-12-15 00:00","NR10 3DR","D","N","F","9","","OAK GROVE","HORSFORD","NORWICH","BROADLAND","NORFOLK","A","A"
"{86D50326-411E-4A3A-972B-EF6E1706FD05}","30000","1995-11-03 00:00","DL1 4HH","S","N","F","361","","GENEVA ROAD","DARLINGTON","DARLINGTON","DARLINGTON","DARLINGTON","A","A"
"{63C55B66-A66D-4604-9011-F9FC747E42B8}","45500","1995-10-31 00:00","WA3 5DZ","S","N","F","27","","THAMES ROAD","CULCHETH","WARRINGTON","WARRINGTON","WARRINGTON","A","A"
"{55233AAE-5323-46CD-9151-F9FC7A028D4F}","60000","1995-02-10 00:00","YO42 2NA","D","N","F","31","","ST HELENS ROAD","POCKLINGTON","YORK","EAST YORKSHIRE","HUMBERSIDE","A","A"
"{E4F1B5DA-32AC-44D8-9819-F9FC7E48FCD4}","34000","1995-08-25 00:00","TF5 0NA","T","N","F","14","","OAKFIELD ROAD","TELFORD","TELFORD","THE WREKIN","SHROPSHIRE","A","A"
"{6A0B3FA6-D570-4DB7-B708-F9FCA0F653AE}","51000","1995-06-30 00:00","ST14 5HS","S","N","F","5","","THE WESTLANDS","DENSTONE","UTTOXETER","EAST STAFFORDSHIRE","STAFFORDSHIRE","A","A"
"{3D9A7109-FD6B-4D22-8DB4-FD8003C2864A}","88500","1995-06-16 00:00","IP18 6JQ","T","N","F","77","","VICTORIA STREET","SOUTHWOLD","SOUTHWOLD","WAVENEY","SUFFOLK","A","A"
"{C435372B-A480-4FAC-949E-FD8032878FD2}","59000","1995-11-06 00:00","CV12 8ER","S","N","F","31","","MOUNT PLEASANT ROAD","BEDWORTH","BEDWORTH","NUNEATON AND BEDWORTH","WARWICKSHIRE","A","A"
"{6818A736-A3B9-4E94-9485-F68241F3D9C3}","57500","1995-11-02 00:00","NG12 4EP","S","N","F","38","","MEDINA DRIVE","TOLLERTON","NOTTINGHAM","RUSHCLIFFE","NOTTINGHAMSHIRE","A","A"
"{6FA706D7-E241-479C-8B7E-F6825F89C959}","50000","1995-03-16 00:00","DN37 0UG","S","N","F","56","","SUNNINGDALE","WALTHAM","GRIMSBY","CLEETHORPES","HUMBERSIDE","A","A"
"{36318050-C970-4EA4-B073-F682690D7A53}","33000","1995-07-28 00:00","PO13 9TL","F","N","L","46","","HOMER CLOSE","GOSPORT","GOSPORT","GOSPORT","HAMPSHIRE","A","A"
"{A3C1C77B-8003-4C74-8D1A-F682782730B8}","49000","1995-06-09 00:00","B23 7PT","S","N","L","20","","CHARTLEY ROAD","BIRMINGHAM","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{DD8D6627-C371-4E9C-AFC0-FD804A68DEF9}","72000","1995-02-23 00:00","SN1 4DU","S","N","F","20","","FITZROY ROAD","SWINDON","SWINDON","THAMESDOWN","THAMESDOWN","A","A"
"{AC28A6BF-3092-4964-9C50-F2F20D5145C5}","33500","1995-01-13 00:00","WN2 5YF","S","N","L","12","","THORNVALE","ABRAM","WIGAN","WIGAN","GREATER MANCHESTER","A","A"
"{DEDEC528-032C-450F-91CA-F2F219407D0E}","13250","1995-09-08 00:00","BB8 0DH","T","N","L","14","","HILL STREET","COLNE","COLNE","PENDLE","LANCASHIRE","A","A"
"{B31C1A61-7D02-4818-A4DD-F9FCDA1FDFBD}","62000","1995-08-04 00:00","DL7 8RU","D","N","F","3","","CLEVELAND DRIVE","NORTHALLERTON","NORTHALLERTON","HAMBLETON","NORTH YORKSHIRE","A","A"
"{99741D63-B1F8-48E2-8AD1-FD80897E8D41}","37781","1995-01-13 00:00","DN11 9XB","S","Y","F","40","","HOLLY CROFT GROVE","TICKHILL","DONCASTER","DONCASTER","SOUTH YORKSHIRE","A","A"
"{B8E93E01-7BF7-47D9-A729-83B69F81471F}","55000","1995-02-03 00:00","WA10 5EA","S","N","L","7","","CLARKES CRESCENT","ECCLESTON","ST. HELENS","ST HELENS","MERSEYSIDE","A","A"
"{57618680-4F46-47DD-975F-83B6A8A5E69E}","54250","1995-11-24 00:00","LS23 6TA","F","N","L","49","","BURNS WAY","CLIFFORD","WETHERBY","LEEDS","WEST YORKSHIRE","A","A"
"{3311B7F4-5D50-43BC-90A6-83B6B7D522C8}","46000","1995-08-24 00:00","NG5 9BJ","D","N","F","11","","SYKE ROAD","NOTTINGHAM","NOTTINGHAM","NOTTINGHAM","NOTTINGHAMSHIRE","A","A"
"{E45C1852-15FD-45D6-B720-91F5ECAA0EE5}","60000","1995-03-06 00:00","N21 1QE","F","N","L","14","","THE GLADE","LONDON","LONDON","ENFIELD","GREATER LONDON","A","A"
"{E0990B14-E7E6-4424-9352-8E6436137892}","36000","1995-05-19 00:00","IP12 1AH","F","N","L","2 KINGS MEWS, 47","","THOROUGHFARE","","WOODBRIDGE","SUFFOLK COASTAL","SUFFOLK","A","A"
"{C0FDBF7D-3E3B-430E-BE6D-8E643D0F74A8}","50000","1995-05-03 00:00","SO16 3AU","T","N","F","232C","FLAT 5","BURGESS ROAD","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","A","A"
"{24BAB00E-8C3F-4646-81B0-8E645243065D}","66500","1995-09-15 00:00","SE15 3LY","T","N","F","16","","NUNHEAD GROVE","LONDON","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{6E03726B-6A4B-41C0-BCD0-8E6459042D1C}","58250","1995-12-08 00:00","BN22 8UW","S","N","F","163","","RINGWOOD ROAD","EASTBOURNE","EASTBOURNE","EASTBOURNE","EAST SUSSEX","A","A"
"{2AA15888-B6C8-4301-85CE-8E64611141A2}","50000","1995-04-12 00:00","DH2 2PA","S","N","F","13","","PLUNKETT TERRACE","PELTON FELL","CHESTER LE STREET","CHESTER-LE-STREET","DURHAM","A","A"
"{1339FC6C-A5A1-4DEB-A7D2-83B6E067401E}","32000","1995-10-20 00:00","SG6 4SX","F","N","L","309","","WESTERN WAY","LETCHWORTH GARDEN CITY","LETCHWORTH GARDEN CITY","NORTH HERTFORDSHIRE","HERTFORDSHIRE","A","A"
"{C39E1FCB-8FF2-4EB7-B7A5-83B6E6D44BB9}","45700","1995-11-10 00:00","CT18 7NE","T","N","F","55","","WOODCOCK GARDENS","HAWKINGE","FOLKESTONE","SHEPWAY","KENT","A","A"
"{91A8DD8D-3874-4532-9612-83B6EBB7F6B3}","17000","1995-06-28 00:00","DN11 8EG","S","N","F","12","","WHITEHOUSE ROAD","BIRCOTES","DONCASTER","BASSETLAW","NOTTINGHAMSHIRE","A","A"
"{3A5DA88C-F0CC-44BD-9542-83B7065A8EC8}","74000","1995-08-18 00:00","CH4 0XD","D","N","F","21","","COED Y GRAIG","PENYMYNYDD","CHESTER","ALYN AND DEESIDE","CLWYD","A","A"
"{B8FAE8EA-350D-45A2-AE90-83B71485C735}","39500","1995-01-13 00:00","S36 1EF","S","N","F","76","","MELBOURNE ROAD","STOCKSBRIDGE","SHEFFIELD","SHEFFIELD","SOUTH YORKSHIRE","A","A"
"{3639489A-69D0-4872-A19D-91F63E5CA203}","200500","1995-11-20 00:00","SE23 2QA","D","N","F","40","","SUNDERLAND ROAD","LONDON","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{C243A331-A8F8-4740-A7D3-91F6545ADA79}","76500","1995-04-28 00:00","CB1 3BZ","T","N","F","102","","HEMINGFORD ROAD","CAMBRIDGE","CAMBRIDGE","CAMBRIDGE","CAMBRIDGESHIRE","A","A"
"{F238A73D-8004-48B1-87F3-873969E4B3D7}","38000","1995-11-02 00:00","SO52 9AT","F","N","L","ST GEORGES COURT","FLAT 23","BRACKEN ROAD","NORTH BADDESLEY","SOUTHAMPTON","TEST VALLEY","HAMPSHIRE","A","A"
"{25413DC3-A051-4961-8B63-8739805763B7}","49995","1995-04-10 00:00","SA16 0EH","S","Y","F","14","","DOL HELYG","PEMBREY","BURRY PORT","LLANELLI","DYFED","A","A"
"{18743268-298E-4F51-B635-8739A67CA51A}","225000","1995-07-28 00:00","NG3 5ER","D","N","F","8","","SEFTON DRIVE","NOTTINGHAM","NOTTINGHAM","NOTTINGHAM","NOTTINGHAMSHIRE","A","A"
"{DA71B084-7199-4464-A136-8739A6B257CA}","12000","1995-08-14 00:00","CF34 0ST","T","N","F","44","","HERMON ROAD","MAESTEG","MAESTEG","OGWR","MID GLAMORGAN","A","A"
"{0F97BE9C-AE83-4B6C-8370-8E647A5A25FC}","110000","1995-01-12 00:00","TW11 0BS","S","N","F","139","","PARK ROAD","TEDDINGTON","TEDDINGTON","RICHMOND UPON THAMES","GREATER LONDON","A","A"
"{9099F8FE-E978-405F-822F-8E647B951EB6}","33500","1995-11-01 00:00","BD13 2QS","T","N","F","39","","HILLCREST DRIVE","QUEENSBURY","BRADFORD","BRADFORD","WEST YORKSHIRE","A","A"
"{28826C57-C241-453A-9766-8E64A4A8545F}","28000","1995-10-27 00:00","WS10 8QY","S","N","F","32","","HEATHFIELD LANE","WEDNESBURY","WEDNESBURY","WALSALL","WEST MIDLANDS","A","A"
"{E82E3913-161E-4842-93D7-83B73DBDB107}","32000","1995-12-15 00:00","BB3 2PB","T","N","F","16","","RADFORD STREET","DARWEN","DARWEN","BLACKBURN","LANCASHIRE","A","A"
"{73B86192-7899-4BA2-9CD4-83B7538E6724}","58000","1995-09-29 00:00","BH14 9HH","S","N","F","30","","PALMERSTON ROAD","PARKSTONE","POOLE","POOLE","POOLE","A","A"
"{C42B9D03-4748-45FE-9EE9-83B75D8F852D}","42500","1995-10-27 00:00","RG26 5LQ","T","N","L","4","","HEATH COURT","BAUGHURST","TADLEY","BASINGSTOKE AND DEANE","HAMPSHIRE","A","A"
"{793AC141-840C-49EB-B302-91F67C8C4C71}","33250","1995-03-03 00:00","OL10 2BA","D","N","F","4","","GRUNDY STREET","HEYWOOD","HEYWOOD","ROCHDALE","GREATER MANCHESTER","A","A"
"{7790C253-93CD-4DEE-84AA-91F685900B33}","43000","1995-01-24 00:00","WF2 6LL","S","N","F","74","","CHERRY TREE ROAD","WALTON","WAKEFIELD","WAKEFIELD","WEST YORKSHIRE","A","A"
"{8600597D-2011-4E8A-89D8-91F68EA30AAF}","103540","1995-12-21 00:00","CB1 1BB","F","Y","L","PETERSFIELD MANSIONS","63","PETERSFIELD","CAMBRIDGE","CAMBRIDGE","CAMBRIDGE","CAMBRIDGESHIRE","A","A"
"{364C5494-2510-4926-A91F-91F69751B84A}","116250","1995-09-01 00:00","NP8 1LX","D","Y","F","3","","ERW BANT","LLANGYNIDR","CRICKHOWELL","BRECKNOCK","POWYS","A","A"
"{5D199D1C-E9BF-4C5B-89AE-91F6ACEEFB90}","94995","1995-06-30 00:00","CM77 7YF","D","Y","F","20","","SHELDUCK CRESCENT","GREAT NOTLEY","BRAINTREE","BRAINTREE","ESSEX","A","A"
"{06BB6614-E8FA-4004-8541-8AC54618E55D}","51000","1995-08-09 00:00","HG4 1HP","S","N","F","7","","TOWER ROAD","RIPON","RIPON","HARROGATE","NORTH YORKSHIRE","A","A"
"{5DCFB3C7-97A1-4044-BAF4-8AC551260A98}","14000","1995-06-16 00:00","BB10 2HA","T","N","F","444","","BRIERCLIFFE ROAD","BURNLEY","BURNLEY","BURNLEY","LANCASHIRE","A","A"
"{557E6D14-882E-44D2-A5A0-8AC55F07F600}","66500","1995-07-28 00:00","HA8 0DZ","S","N","F","151","","MONTROSE AVENUE","EDGWARE","EDGWARE","BARNET","GREATER LONDON","A","A"
"{E90519A1-F7AB-4EAE-959D-8AC55F556AD1}","10500","1995-10-24 00:00","L17 3BP","F","N","L","48","FLAT 7","ULLET ROAD","","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","A"
"{D2490883-712E-4EFD-810C-8AC564CDB96D}","57000","1995-01-27 00:00","CF45 3DR","D","N","F","3","","CWM ALARCH","MOUNTAIN ASH","MOUNTAIN ASH","CYNON VALLEY","MID GLAMORGAN","A","A"
"{118BFD76-D73F-4F76-9D76-8AC56F9DFCB0}","83000","1995-11-10 00:00","RH10 4PN","S","N","F","2","","WILLOW RIDGE","TURNERS HILL","CRAWLEY","MID SUSSEX","WEST SUSSEX","A","A"
"{B5F145FC-FB4E-41D9-A941-8739BAED309E}","142500","1995-11-30 00:00","GU34 3EL","D","N","F","WHEELS","","GOSPORT ROAD","LOWER FARRINGDON","ALTON","EAST HAMPSHIRE","HAMPSHIRE","A","A"
"{655A9EF7-D883-4329-A2B2-8739D0BB7C84}","58500","1995-08-25 00:00","ST5 8BD","T","N","F","34","","ALBERT TERRACE","NEWCASTLE","NEWCASTLE","NEWCASTLE-UNDER-LYME","STAFFORDSHIRE","A","A"
"{38535016-7CBD-46F1-89F3-8E64C94DFE6A}","71000","1995-06-16 00:00","PE10 9SZ","D","Y","F","28","","HAZELWOOD DRIVE","BOURNE","BOURNE","SOUTH KESTEVEN","LINCOLNSHIRE","A","A"
"{5272C74A-92E3-45A5-9BA2-8E64DA0A1FCC}","51000","1995-09-29 00:00","TR26 2LZ","T","N","F","7","","DOVE STREET","ST. IVES","ST. IVES","PENWITH","CORNWALL","A","A"
"{65F4D731-EFC9-420C-A294-83B79FF4950D}","67000","1995-04-21 00:00","NN15 5UF","D","N","F","20","","HOCKNEY AVENUE","BARTON SEAGRAVE","KETTERING","KETTERING","NORTHAMPTONSHIRE","A","A"
"{075771B3-5DD8-4434-A8C1-91F6CEB3531A}","29950","1995-01-27 00:00","NR3 2ST","F","N","L","65","","BAXTER COURT","NORWICH","NORWICH","NORWICH","NORFOLK","A","A"
"{73D59523-B702-4F08-B16A-91F6D6684864}","56000","1995-09-01 00:00","SP10 2DJ","S","N","F","50","","HEDGE END ROAD","ANDOVER","ANDOVER","TEST VALLEY","HAMPSHIRE","A","A"
"{1B0AED25-50B8-4F2B-8062-91F6D822878F}","55000","1995-07-24 00:00","CF31 4DL","S","N","L","6","","BRYNAWEL","BRIDGEND","BRIDGEND","OGWR","MID GLAMORGAN","A","A"
"{DBB92F8F-7964-4223-BF96-8AC594FD60EB}","98000","1995-08-16 00:00","DN35 0PE","D","N","F","6","","BURNHAM REACH","CLEETHORPES","CLEETHORPES","CLEETHORPES","HUMBERSIDE","A","A"
"{189FBF33-2111-41E2-ACCD-8AC5A0E0AE8F}","20000","1995-10-27 00:00","DE15 0JQ","T","N","F","14","","OXLEY ROAD","BURTON-ON-TRENT","BURTON-ON-TRENT","EAST STAFFORDSHIRE","STAFFORDSHIRE","A","A"
"{8911FC24-DAE5-4598-B7A5-8AC5AECAA52A}","52000","1995-05-25 00:00","PO12 1PW","T","N","F","99","","ST EDWARDS ROAD","GOSPORT","GOSPORT","GOSPORT","HAMPSHIRE","A","A"
"{47DCEE64-E22B-4BBD-8C63-8739F8222B85}","38500","1995-02-27 00:00","WF13 3RU","T","N","F","11","","MAVIS AVENUE","DEWSBURY","DEWSBURY","KIRKLEES","WEST YORKSHIRE","A","A"
"{D5142735-627E-4639-BEF6-8739FE0B0D72}","36950","1995-11-30 00:00","M12 4DF","T","Y","L","31","","CROWCROFT ROAD","","MANCHESTER","MANCHESTER","GREATER MANCHESTER","A","A"
"{C0B5B10A-D4BB-4B81-9FA2-873A0CC96EDF}","66000","1995-03-17 00:00","WF2 8LQ","D","N","F","4","","THORNBURY PARK","WAKEFIELD","WAKEFIELD","WAKEFIELD","WEST YORKSHIRE","A","A"
"{B5430F40-F7AB-43CB-89BA-873A0F35EE06}","32000","1995-03-31 00:00","NN4 8EA","T","N","F","36","","SOUTHAMPTON ROAD","NORTHAMPTON","NORTHAMPTON","NORTHAMPTON","NORTHAMPTONSHIRE","A","A"
"{2080E3F2-E936-40D2-A4F9-873A2881D81B}","111000","1995-08-17 00:00","DA3 7DF","D","N","F","CATKINS","","GORSEWOOD ROAD","HARTLEY","LONGFIELD","SEVENOAKS","KENT","A","A"
"{9A5EDB3E-5933-4939-93FB-8E64F6C2EA9B}","183000","1995-05-30 00:00","N1 4HR","S","N","F","9","","CULFORD GROVE","LONDON","LONDON","HACKNEY","GREATER LONDON","A","A"
"{FE4859D7-1F23-4672-BB7D-8E64FB334F48}","35000","1995-09-29 00:00","NN10 9EJ","S","N","F","10","","SYLMOND GARDENS","RUSHDEN","RUSHDEN","EAST NORTHAMPTONSHIRE","NORTHAMPTONSHIRE","A","A"
"{2D9A2FA5-935E-42A5-91F9-8E64FF528A0F}","57500","1995-03-31 00:00","NN11 7JJ","S","N","F","30","","WELTON ROAD","BRAUNSTON","DAVENTRY","DAVENTRY","NORTHAMPTONSHIRE","A","A"
"{B7418647-C1DA-47F3-900D-8E65016F9505}","29750","1995-06-30 00:00","TQ12 1BW","T","N","L","CARPENTERS COURT","FLAT 18","CHURCH ROAD","NEWTON ABBOT","NEWTON ABBOT","TEIGNBRIDGE","DEVON","A","A"
"{413113F5-4E8F-4335-A71C-8E652FDF7CF5}","25500","1995-11-30 00:00","B44 0RL","S","N","F","75","","LONGFORD ROAD","BIRMINGHAM","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{A577E1CE-1E7F-48A7-AF1A-83B7CE41068C}","125000","1995-01-17 00:00","TR19 6UD","D","N","F","BOSLANDEW HOUSE","","","PAUL","PENZANCE","PENWITH","CORNWALL","A","A"
"{E82848A5-1780-4D6F-AF4F-83B7D3D0795E}","47500","1995-06-30 00:00","L10 0AN","S","N","F","27","","EDNA AVENUE","LIVERPOOL","LIVERPOOL","KNOWSLEY","MERSEYSIDE","A","A"
"{C62AC90F-CA46-4767-B995-83B7E837CDE1}","35000","1995-12-01 00:00","LE7 7AT","S","N","F","15","","LEICESTER ROAD","ANSTEY","LEICESTER","CHARNWOOD","LEICESTERSHIRE","A","A"
"{19719102-48B3-405B-B1F8-83B7F73DD689}","26500","1995-09-22 00:00","DE5 9RN","T","N","F","10","","JESSOP STREET","CODNOR","RIPLEY","AMBER VALLEY","DERBYSHIRE","A","A"
"{EF1E6035-243E-4A71-957E-91F6E670645F}","59500","1995-07-28 00:00","DA3 8HW","T","N","F","166","","MILLFIELD","NEW ASH GREEN","LONGFIELD","SEVENOAKS","KENT","A","A"
"{5B71326C-4F5F-48DC-BC21-91F6E807D94B}","87950","1995-11-30 00:00","SE18 4PR","F","N","L","ROBERTSON HOUSE","FLAT 5","ROYAL HERBERT PAVILIONS","LONDON","LONDON","GREENWICH","GREATER LONDON","A","A"
"{E09C2060-EDE3-4219-9A9C-91F7057BB2F8}","217500","1995-12-08 00:00","HR9 6RA","D","N","F","THE GAFF","","","FOY","ROSS-ON-WYE","SOUTH HEREFORDSHIRE","HEREFORD AND WORCESTER","A","A"
"{92B11D85-2492-47A9-9542-91F7185B0D9E}","64000","1995-07-31 00:00","WD19 6XA","S","N","F","17","","LYTHAM AVENUE","WATFORD","WATFORD","THREE RIVERS","HERTFORDSHIRE","A","A"
"{65927E39-9104-4FCC-B7AF-8AC5CA92D129}","43500","1995-02-10 00:00","WD6 5DA","F","N","L","9","","DANZIGER WAY","BOREHAMWOOD","BOREHAMWOOD","HERTSMERE","HERTFORDSHIRE","A","A"
"{EBDF16FC-1416-481C-A794-8AC5D6547C0B}","29950","1995-07-26 00:00","PL27 7EP","F","Y","L","CHESTERTON COURT","FLAT 2","WEST HILL","WADEBRIDGE","WADEBRIDGE","NORTH CORNWALL","CORNWALL","A","A"
"{46759517-83DB-41BC-A259-873A459BD17A}","115000","1995-02-28 00:00","PO19 3PY","F","N","L","NORTHLANDS HOUSE","FLAT 5","SALTHILL ROAD","CHICHESTER","CHICHESTER","CHICHESTER","WEST SUSSEX","A","A"
"{2185C17C-5C28-4FA0-B95F-873A4E237190}","37000","1995-06-30 00:00","M45 7GU","T","N","L","15","","BLEAKLEY STREET","WHITEFIELD","MANCHESTER","BURY","GREATER MANCHESTER","A","A"
"{0FEF97B1-AB72-4E31-A458-873A5540AE3C}","56000","1995-04-28 00:00","OX26 4XJ","S","Y","F","12","","COOPERS GREEN","BICESTER","BICESTER","CHERWELL","OXFORDSHIRE","A","A"
"{73A04D3D-445E-4CF1-A219-873A63C686F8}","66750","1995-07-14 00:00","B90 3RG","S","N","L","59","","MOLLINGTON CRESCENT","SHIRLEY","SOLIHULL","SOLIHULL","WEST MIDLANDS","A","A"
"{4E2504C3-F95C-456A-BA78-8E653CC00275}","34000","1995-01-16 00:00","NN4 8DN","T","N","F","97","","ST LEONARDS ROAD","NORTHAMPTON","NORTHAMPTON","NORTHAMPTON","NORTHAMPTONSHIRE","A","A"
"{559E8EA5-8676-4410-80AF-8E65597FD282}","81500","1995-01-20 00:00","NR24 2NG","T","N","F","THE DAIRY","7A","MELTON PARK","MELTON CONSTABLE","MELTON CONSTABLE","NORTH NORFOLK","NORFOLK","A","A"
"{139A371D-F62E-426F-AFDE-8E656E3E1493}","51500","1995-04-07 00:00","CM8 1XJ","S","N","F","11","","SAULS BRIDGE CLOSE","WITHAM","WITHAM","BRAINTREE","ESSEX","A","A"
"{20AF842B-5DC2-4537-831F-8E657EBD067B}","64750","1995-05-26 00:00","CM8 2TX","S","N","F","3","","WAKELIN WAY","WITHAM","WITHAM","BRAINTREE","ESSEX","A","A"
"{F9059A48-F872-4B00-A7C4-83B8088E8B17}","46000","1995-11-10 00:00","RG30 2BY","F","N","L","WEST FRYERNE","FLAT 24","PARKSIDE ROAD","READING","READING","READING","READING","A","A"
"{3E12AA08-03E0-4DC5-A7CA-83B808C0E217}","29000","1995-03-31 00:00","NN16 9PH","T","N","F","14","","LABURNUM CRESCENT","KETTERING","KETTERING","KETTERING","NORTHAMPTONSHIRE","A","A"
