VendorID;tpep_pickup_datetime;tpep_dropoff_datetime;passenger_count;trip_distance;RatecodeID;store_and_fwd_flag;PULocationID;DOLocationID;payment_type;fare_amount;extra;mta_tax;tip_amount;tolls_amount;improvement_surcharge;total_amount
1;04/22/2017 04:34:56 AM;04/22/2017 04:37:09 AM;1;0.3;1;N;148;264;1;3.5;0.5;0.5;0.03;0;0.3;4.83
1;04/22/2017 04:34:57 AM;04/22/2017 04:47:26 AM;3;2.8;1;N;49;80;2;12;0.5;0.5;0;0;0.3;13.3
2;04/22/2017 04:34:57 AM;04/22/2017 04:39:59 AM;2;1.16;1;N;229;170;1;6;0.5;0.5;1.46;0;0.3;8.76
2;04/22/2017 04:34:59 AM;04/22/2017 04:56:11 AM;2;5.8;1;N;114;238;2;21;0.5;0.5;0;0;0.3;22.3
2;04/22/2017 04:34:59 AM;04/22/2017 04:46:17 AM;2;4.29;1;N;79;263;1;13.5;0.5;0.5;4.44;0;0.3;19.24
2;04/22/2017 04:34:59 AM;04/22/2017 04:43:43 AM;1;1.4;1;N;144;87;1;7.5;0.5;0.5;1;0;0.3;9.8
1;04/22/2017 04:35:00 AM;04/22/2017 04:42:44 AM;1;1.9;1;N;79;170;1;8.5;0.5;0.5;1;0;0.3;10.8
1;04/22/2017 04:35:01 AM;04/22/2017 04:41:37 AM;1;2.5;1;N;237;75;2;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:35:02 AM;04/22/2017 04:52:22 AM;1;6.4;1;N;164;25;1;21.5;0.5;0.5;5.7;0;0.3;28.5
1;04/22/2017 04:35:03 AM;04/22/2017 04:51:31 AM;3;3.5;1;N;264;264;1;14.5;0.5;0.5;3.15;0;0.3;18.95
1;04/22/2017 04:35:03 AM;04/22/2017 04:39:05 AM;1;1.4;1;N;249;68;1;6;0.5;0.5;1.45;0;0.3;8.75
1;04/22/2017 04:35:03 AM;04/22/2017 04:43:08 AM;1;0.4;1;N;158;158;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:35:03 AM;04/22/2017 04:41:48 AM;1;2.5;1;N;48;238;1;9.5;0.5;0.5;2;0;0.3;12.8
1;04/22/2017 04:35:03 AM;04/22/2017 04:43:01 AM;1;2;1;N;231;249;1;9;0.5;0.5;3.05;0;0.3;13.35
1;04/22/2017 04:35:03 AM;04/22/2017 04:47:28 AM;1;5;1;N;68;166;1;15.5;0.5;0.5;1;0;0.3;17.8
2;04/22/2017 04:35:04 AM;04/22/2017 04:50:26 AM;2;4.91;1;N;114;112;1;17;0.5;0.5;4.58;0;0.3;22.88
2;04/22/2017 04:35:05 AM;04/22/2017 04:45:47 AM;2;2.12;1;N;68;137;1;9.5;0.5;0.5;2.16;0;0.3;12.96
2;04/22/2017 04:35:05 AM;04/22/2017 04:46:55 AM;1;3.1;1;N;231;256;2;12.5;0.5;0.5;0;0;0.3;13.8
2;04/22/2017 04:35:05 AM;04/22/2017 04:53:42 AM;4;10.7;1;N;249;138;1;30.5;0.5;0.5;9.39;5.76;0.3;46.95
2;04/22/2017 04:35:05 AM;04/22/2017 05:04:19 AM;1;7.05;1;N;114;179;2;25;0.5;0.5;0;0;0.3;26.3
1;04/22/2017 04:35:06 AM;04/22/2017 04:54:49 AM;2;9.3;1;N;166;138;1;27;0.5;0.5;6;5.76;0.3;40.06
2;04/22/2017 04:35:06 AM;04/22/2017 05:01:02 AM;1;10.84;1;N;173;159;2;32.5;0.5;0.5;0;5.76;0.3;39.56
1;04/22/2017 04:35:07 AM;04/22/2017 04:43:50 AM;1;1.6;1;N;246;234;1;7.5;0.5;0.5;1;0;0.3;9.8
1;04/22/2017 04:35:08 AM;04/22/2017 04:41:46 AM;1;2.8;1;N;148;34;2;9.5;0.5;0.5;0;0;0.3;10.8
2;04/22/2017 04:35:08 AM;04/22/2017 04:51:45 AM;5;2.3;1;N;114;170;2;13;0.5;0.5;0;0;0.3;14.3
2;04/22/2017 04:35:09 AM;04/22/2017 04:44:59 AM;1;3.16;1;N;164;236;1;11;0.5;0.5;2.46;0;0.3;14.76
1;04/22/2017 04:35:10 AM;04/22/2017 04:49:39 AM;1;4.2;1;N;158;141;1;14.5;0.5;0.5;1.2;0;0.3;17
1;04/22/2017 04:35:10 AM;04/22/2017 04:50:31 AM;2;4.3;1;N;162;7;2;15.5;0.5;0.5;0;0;0.3;16.8
2;04/22/2017 04:35:11 AM;04/22/2017 05:11:02 AM;1;10.17;1;N;164;235;2;35;0.5;0.5;0;0;0.3;36.3
2;04/22/2017 04:35:12 AM;04/22/2017 04:39:08 AM;1;0.55;1;N;162;141;1;4.5;0.5;0.5;1.74;0;0.3;7.54
1;04/22/2017 04:35:14 AM;04/22/2017 04:40:13 AM;1;1.1;1;N;231;211;1;5.5;0.5;0.5;1.7;0;0.3;8.5
2;04/22/2017 04:35:15 AM;04/22/2017 04:38:31 AM;2;1.1;1;N;230;90;1;5;0.5;0.5;0.63;0;0.3;6.93
2;04/22/2017 04:35:17 AM;04/22/2017 04:53:26 AM;1;6.05;1;N;168;185;2;20;0.5;0.5;0;0;0.3;21.3
2;04/22/2017 04:35:17 AM;04/22/2017 04:40:38 AM;1;1.19;1;N;249;79;2;6;0.5;0.5;0;0;0.3;7.3
1;04/22/2017 04:35:18 AM;04/22/2017 04:43:27 AM;1;1.6;1;N;129;82;2;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:35:18 AM;04/22/2017 04:40:25 AM;3;1.03;1;N;246;68;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:35:19 AM;04/22/2017 04:59:30 AM;1;6.49;1;N;100;49;1;23;0.5;0.5;2;0;0.3;26.3
2;04/22/2017 04:35:19 AM;04/22/2017 05:03:44 AM;1;5.4;1;N;48;83;2;22.5;0.5;0.5;0;0;0.3;23.8
2;04/22/2017 04:35:19 AM;04/22/2017 04:43:55 AM;1;2.06;1;N;148;234;1;9;0.5;0.5;2.06;0;0.3;12.36
2;04/22/2017 04:35:19 AM;04/22/2017 04:39:32 AM;2;1.08;1;N;100;48;2;5.5;0.5;0.5;0;0;0.3;6.8
2;04/22/2017 04:35:20 AM;04/22/2017 04:42:23 AM;1;1.6;1;N;144;249;2;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:35:20 AM;04/22/2017 04:43:54 AM;1;1.45;1;N;68;114;1;7.5;0.5;0.5;1.76;0;0.3;10.56
1;04/22/2017 04:35:21 AM;04/22/2017 04:54:49 AM;2;4;1;N;113;255;3;16.5;0.5;0.5;0;0;0.3;17.8
1;04/22/2017 04:35:21 AM;04/22/2017 04:38:02 AM;1;0.5;1;N;50;50;2;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:35:21 AM;04/22/2017 04:54:57 AM;1;5.52;1;N;231;89;2;19.5;0.5;0.5;0;0;0.3;20.8
1;04/22/2017 04:35:23 AM;04/22/2017 04:38:27 AM;1;0.8;1;N;113;68;1;4.5;0.5;0.5;1.15;0;0.3;6.95
1;04/22/2017 04:35:23 AM;04/22/2017 04:44:17 AM;1;1.6;1;N;90;48;2;8.5;0.5;0.5;0;0;0.3;9.8
2;04/22/2017 04:35:24 AM;04/22/2017 04:50:56 AM;1;8.59;1;N;236;138;1;24;0.5;0.5;6.21;5.76;0.3;37.27
1;04/22/2017 04:35:25 AM;04/22/2017 04:47:43 AM;1;4;1;N;162;226;2;14;0.5;0.5;0;0;0.3;15.3
1;04/22/2017 04:35:26 AM;04/22/2017 04:44:01 AM;1;1.8;1;N;17;37;2;8.5;0.5;0.5;0;0;0.3;9.8
2;04/22/2017 04:35:27 AM;04/22/2017 04:44:04 AM;1;2.88;1;N;263;170;2;10;0.5;0.5;0;0;0.3;11.3
1;04/22/2017 04:35:28 AM;04/22/2017 04:43:06 AM;4;1.9;1;N;79;137;1;8;0.5;0.5;1;0;0.3;10.3
2;04/22/2017 04:35:28 AM;04/22/2017 04:46:28 AM;1;2.79;1;N;90;141;2;11;0.5;0.5;0;0;0.3;12.3
2;04/22/2017 04:35:29 AM;04/22/2017 04:47:56 AM;1;2.87;1;N;113;163;2;11.5;0.5;0.5;0;0;0.3;12.8
2;04/22/2017 04:35:29 AM;04/22/2017 04:41:22 AM;5;1.67;1;N;79;137;2;7;0.5;0.5;0;0;0.3;8.3
1;04/22/2017 04:35:30 AM;04/22/2017 04:40:16 AM;1;0.9;1;N;100;186;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:35:30 AM;04/22/2017 04:50:51 AM;1;4;1;N;249;141;1;14.5;0.5;0.5;3.15;0;0.3;18.95
1;04/22/2017 04:35:30 AM;04/22/2017 05:11:16 AM;2;8.5;1;N;158;226;1;30;0.5;0.5;6.25;0;0.3;37.55
2;04/22/2017 04:35:30 AM;04/22/2017 04:47:01 AM;2;4.01;1;N;170;232;2;14;0.5;0.5;0;0;0.3;15.3
2;04/22/2017 04:35:30 AM;04/22/2017 04:40:30 AM;2;1;1;N;140;229;2;5.5;0.5;0.5;0;0;0.3;6.8
2;04/22/2017 04:35:30 AM;04/22/2017 04:42:44 AM;1;1.62;1;N;50;186;1;7.5;0.5;0.5;2.2;0;0.3;11
2;04/22/2017 04:35:32 AM;04/22/2017 04:36:30 AM;2;0.3;1;N;163;163;2;3;0.5;0.5;0;0;0.3;4.3
2;04/22/2017 04:35:32 AM;04/22/2017 05:04:35 AM;1;11.83;1;N;79;94;1;36;0.5;0.5;0;0;0.3;37.3
1;04/22/2017 04:35:34 AM;04/22/2017 04:42:05 AM;1;1.3;1;N;82;173;2;6.5;0.5;0.5;0;0;0.3;7.8
2;04/22/2017 04:35:34 AM;04/22/2017 04:46:25 AM;5;2.13;1;N;239;161;2;10;0.5;0.5;0;0;0.3;11.3
1;04/22/2017 04:35:36 AM;04/22/2017 04:46:16 AM;1;4.1;1;N;230;7;2;13.5;0.5;0.5;0;0;0.3;14.8
2;04/22/2017 04:35:38 AM;04/22/2017 04:54:32 AM;1;8.14;1;N;79;129;1;25;0.5;0.5;1;0;0.3;27.3
2;04/22/2017 04:35:39 AM;04/22/2017 04:51:27 AM;2;7.12;1;N;74;242;2;22;0.5;0.5;0;0;0.3;23.3
2;04/22/2017 04:35:39 AM;04/22/2017 04:47:28 AM;1;2.87;1;N;264;264;2;12;0.5;0.5;0;0;0.3;13.3
1;04/22/2017 04:35:40 AM;04/22/2017 04:42:21 AM;2;1.6;1;N;79;107;1;7.5;0.5;0.5;2;0;0.3;10.8
2;04/22/2017 04:35:40 AM;04/22/2017 04:41:04 AM;1;0.68;1;N;234;186;1;5.5;0.5;0.5;1.36;0;0.3;8.16
1;04/22/2017 04:35:41 AM;04/22/2017 04:55:35 AM;1;5.8;1;N;164;179;2;19;0.5;0.5;0;0;0.3;20.3
1;04/22/2017 04:35:41 AM;04/22/2017 04:40:45 AM;1;1.2;1;N;246;48;1;6.5;0.5;0.5;0;0;0.3;7.8
2;04/22/2017 04:35:41 AM;04/22/2017 04:51:43 AM;1;5.94;1;N;143;4;1;19.5;0.5;0.5;4.16;0;0.3;24.96
2;04/22/2017 04:35:42 AM;04/22/2017 04:45:55 AM;5;1.03;1;N;230;161;2;6.5;0.5;0.5;0;0;0.3;7.8
2;04/22/2017 04:35:42 AM;04/22/2017 05:03:24 AM;1;13.09;1;N;211;220;1;38;0.5;0.5;5;0;0.3;44.3
1;04/22/2017 04:35:44 AM;04/22/2017 04:40:44 AM;1;1.2;1;N;237;170;1;6;0.5;0.5;1.45;0;0.3;8.75
2;04/22/2017 04:35:44 AM;04/22/2017 04:55:54 AM;2;4.74;1;N;230;112;2;18;0.5;0.5;0;0;0.3;19.3
2;04/22/2017 04:35:44 AM;04/22/2017 04:54:03 AM;1;6.51;1;N;152;186;2;21;0.5;0.5;0;0;0.3;22.3
1;04/22/2017 04:35:45 AM;04/22/2017 04:58:25 AM;1;8.7;1;N;48;159;2;27.5;0.5;0.5;0;0;0.3;28.8
2;04/22/2017 04:35:45 AM;04/22/2017 05:12:09 AM;2;9.23;1;N;50;37;2;31.5;0.5;0.5;0;0;0.3;32.8
2;04/22/2017 04:35:45 AM;04/22/2017 04:54:41 AM;5;4.67;1;N;148;225;1;17.5;0.5;0.5;3.76;0;0.3;22.56
2;04/22/2017 04:35:45 AM;04/22/2017 04:44:06 AM;1;1.26;1;N;114;148;2;7.5;0.5;0.5;0;0;0.3;8.8
1;04/22/2017 04:35:46 AM;04/22/2017 04:52:10 AM;1;10;1;N;107;138;1;28;0.5;0.5;7;5.76;0.3;42.06
1;04/22/2017 04:35:46 AM;04/22/2017 05:08:37 AM;1;7.3;1;N;249;198;3;26.5;0.5;0.5;0;0;0.3;27.8
1;04/22/2017 04:35:46 AM;04/22/2017 04:47:12 AM;1;1.9;1;N;113;137;2;9.5;0.5;0.5;0;0;0.3;10.8
2;04/22/2017 04:35:48 AM;04/22/2017 04:56:00 AM;4;5.68;1;N;113;113;2;19.5;0.5;0.5;0;0;0.3;20.8
1;04/22/2017 04:35:50 AM;04/22/2017 04:53:15 AM;1;4.9;1;N;246;256;2;17.5;0.5;0.5;0;0;0.3;18.8
2;04/22/2017 04:35:50 AM;04/22/2017 04:48:51 AM;1;5.8;1;N;230;88;2;18.5;0.5;0.5;0;0;0.3;19.8
1;04/22/2017 04:35:51 AM;04/22/2017 04:53:40 AM;2;6.4;1;N;249;74;2;19;0.5;0.5;0;0;0.3;20.3
1;04/22/2017 04:35:51 AM;04/22/2017 04:40:26 AM;1;0.8;1;N;246;249;2;5.5;0.5;0.5;0;0;0.3;6.8
2;04/22/2017 04:35:51 AM;04/22/2017 04:48:35 AM;1;1.89;1;N;107;148;2;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:35:52 AM;04/22/2017 04:51:14 AM;1;5;1;N;114;112;2;17;0.5;0.5;0;0;0.3;18.3
1;04/22/2017 04:35:52 AM;04/22/2017 04:59:49 AM;1;10.9;1;N;230;94;2;32.5;0.5;0.5;0;0;0.3;33.8
2;04/22/2017 04:35:53 AM;04/22/2017 04:44:36 AM;1;2.84;1;N;148;37;1;10.5;0.5;0.5;2.36;0;0.3;14.16
1;04/22/2017 04:35:55 AM;04/22/2017 04:41:12 AM;1;1.9;1;N;229;224;1;7.5;0.5;0.5;1.75;0;0.3;10.55
1;04/22/2017 04:35:57 AM;04/22/2017 04:36:26 AM;1;0;5;N;265;265;1;55.8;0;0;3;0;0.3;59.1
2;04/22/2017 04:35:57 AM;04/22/2017 04:36:52 AM;1;0.35;1;N;229;233;1;3;0.5;0.5;1;0;0.3;5.3
2;04/22/2017 04:35:59 AM;04/22/2017 04:48:41 AM;1;4.44;5;N;114;265;1;65;0;0.5;13.16;0;0.3;78.96
2;04/22/2017 04:36:00 AM;04/22/2017 04:51:50 AM;1;6.41;1;N;148;181;2;20;0.5;0.5;0;0;0.3;21.3
2;04/22/2017 04:36:01 AM;04/22/2017 04:57:05 AM;1;10.2;1;N;249;243;1;30.5;0.5;0.5;4;0;0.3;35.8
2;04/22/2017 04:36:01 AM;04/22/2017 04:54:22 AM;2;3.89;1;N;148;52;2;16;0.5;0.5;0;0;0.3;17.3
1;04/22/2017 04:36:04 AM;04/22/2017 04:48:31 AM;1;3.9;1;N;79;142;1;13.5;0.5;0.5;2.95;0;0.3;17.75
1;04/22/2017 04:36:04 AM;04/22/2017 05:13:47 AM;1;20.3;5;N;246;265;1;60;0;0;12.05;0;0.3;72.35
1;04/22/2017 04:36:05 AM;04/22/2017 04:48:12 AM;1;3.9;1;N;24;48;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:36:05 AM;04/22/2017 04:39:44 AM;2;0.9;1;N;164;113;1;5;0.5;0.5;0.7;0;0.3;7
2;04/22/2017 04:36:05 AM;04/22/2017 04:51:25 AM;2;11.65;1;N;87;138;1;31.5;0.5;0.5;8.2;0;0.3;41
2;04/22/2017 04:36:05 AM;04/22/2017 04:53:15 AM;2;5.63;1;N;79;238;1;18;0.5;0.5;3.86;0;0.3;23.16
1;04/22/2017 04:36:07 AM;04/22/2017 04:36:16 AM;2;0;1;N;122;122;1;2.5;0.5;0.5;40;0;0.3;43.8
1;04/22/2017 04:36:08 AM;04/22/2017 04:57:11 AM;1;3.8;1;N;42;169;1;16.5;0.5;0.5;1;0;0.3;18.8
2;04/22/2017 04:36:08 AM;04/22/2017 04:42:05 AM;3;1.47;1;N;255;112;2;7;0.5;0.5;0;0;0.3;8.3
1;04/22/2017 04:36:09 AM;04/22/2017 04:47:04 AM;1;3.2;1;N;114;48;1;11.5;0.5;0.5;3.2;0;0.3;16
2;04/22/2017 04:36:09 AM;04/22/2017 04:57:13 AM;3;10.39;1;N;68;14;1;29.5;0.5;0.5;7.44;5.76;0.3;44
2;04/22/2017 04:36:10 AM;04/22/2017 04:48:24 AM;1;1.98;1;N;37;256;2;10;0.5;0.5;0;0;0.3;11.3
1;04/22/2017 04:36:12 AM;04/22/2017 04:45:38 AM;1;2.1;1;N;36;37;1;9;0.5;0.5;2.05;0;0.3;12.35
1;04/22/2017 04:36:12 AM;04/22/2017 04:40:33 AM;1;0.9;1;N;148;144;1;5.5;0.5;0.5;1.35;0;0.3;8.15
2;04/22/2017 04:36:12 AM;04/22/2017 04:45:13 AM;1;1.49;1;N;88;13;1;8.5;0.5;0.5;1.96;0;0.3;11.76
1;04/22/2017 04:36:14 AM;04/22/2017 04:37:43 AM;1;0.5;1;N;230;230;2;3.5;0.5;0.5;0;0;0.3;4.8
2;04/22/2017 04:36:15 AM;04/22/2017 04:44:33 AM;1;2.2;1;N;68;144;1;9;0.5;0.5;0.7;0;0.3;11
2;04/22/2017 04:36:16 AM;04/22/2017 04:42:09 AM;6;1.89;1;N;229;236;1;7.5;0.5;0.5;1.76;0;0.3;10.56
1;04/22/2017 04:36:17 AM;04/22/2017 04:41:52 AM;1;0.9;1;N;144;261;1;6;0.5;0.5;1.45;0;0.3;8.75
2;04/22/2017 04:36:18 AM;04/22/2017 04:42:47 AM;1;1.26;1;N;144;87;2;6.5;0.5;0.5;0;0;0.3;7.8
2;04/22/2017 04:36:18 AM;04/22/2017 04:44:02 AM;1;1.58;1;N;229;48;1;8;0.5;0.5;2.32;0;0.3;11.62
2;04/22/2017 04:36:18 AM;04/22/2017 04:48:09 AM;5;3.46;1;N;228;188;2;12.5;0.5;0.5;0;0;0.3;13.8
2;04/22/2017 04:36:19 AM;04/22/2017 04:43:43 AM;1;1.9;1;N;24;42;1;8.5;0.5;0.5;1.96;0;0.3;11.76
1;04/22/2017 04:36:20 AM;04/22/2017 04:48:52 AM;1;3.2;1;N;48;107;1;12;0.5;0.5;2.65;0;0.3;15.95
1;04/22/2017 04:36:20 AM;04/22/2017 04:43:49 AM;4;1.5;1;N;74;75;2;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:36:20 AM;04/22/2017 04:39:11 AM;1;0.34;1;N;148;148;2;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:36:20 AM;04/22/2017 04:41:11 AM;1;1.29;1;N;79;170;1;6;0.5;0.5;1.46;0;0.3;8.76
2;04/22/2017 04:36:22 AM;04/22/2017 04:39:59 AM;1;0.35;1;N;116;116;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:36:23 AM;04/22/2017 04:37:28 AM;1;0.3;1;N;232;232;2;3;0.5;0.5;0;0;0.3;4.3
2;04/22/2017 04:36:23 AM;04/22/2017 04:36:28 AM;1;0;5;N;264;249;1;9.3;0;0;1.92;0;0.3;11.52
1;04/22/2017 04:36:24 AM;04/22/2017 04:43:11 AM;1;1.4;1;N;79;158;1;7.5;0.5;0.5;1.2;0;0.3;10
1;04/22/2017 04:36:25 AM;04/22/2017 04:36:37 AM;1;0.3;1;N;114;114;3;2.5;0.5;0.5;0;0;0.3;3.8
1;04/22/2017 04:36:25 AM;04/22/2017 04:49:54 AM;2;7.4;1;N;196;170;1;22;0.5;0.5;4.75;0;0.3;28.05
1;04/22/2017 04:36:25 AM;04/22/2017 04:53:23 AM;1;3.9;1;N;79;37;2;15.5;0.5;0.5;0;0;0.3;16.8
2;04/22/2017 04:36:25 AM;04/22/2017 04:41:10 AM;3;1.31;1;N;263;74;1;6;0.5;0.5;1.46;0;0.3;8.76
2;04/22/2017 04:36:27 AM;04/22/2017 05:00:44 AM;1;8.69;1;N;100;69;2;27.5;0.5;0.5;0;0;0.3;28.8
1;04/22/2017 04:36:28 AM;04/22/2017 05:19:17 AM;1;20.7;2;N;151;132;1;52;0;0.5;10;0;0.3;62.8
2;04/22/2017 04:36:28 AM;04/22/2017 04:57:23 AM;4;6.88;1;N;79;223;2;22;0.5;0.5;0;0;0.3;23.3
1;04/22/2017 04:36:29 AM;04/22/2017 04:54:10 AM;1;5.2;1;N;48;226;2;17.5;0.5;0.5;0;0;0.3;18.8
2;04/22/2017 04:36:29 AM;04/22/2017 04:56:30 AM;1;16.71;2;N;164;132;1;52;0;0.5;17.57;5.76;0.3;76.13
2;04/22/2017 04:36:31 AM;04/22/2017 05:04:21 AM;1;10.23;1;N;209;22;1;33;0.5;0.5;5;0;0.3;39.3
1;04/22/2017 04:36:32 AM;04/22/2017 04:46:38 AM;1;2.2;1;N;50;249;1;9.5;0.5;0.5;1;0;0.3;11.8
2;04/22/2017 04:36:32 AM;04/22/2017 04:42:06 AM;2;0.96;1;N;231;13;1;6;0.5;0.5;2.19;0;0.3;9.49
2;04/22/2017 04:36:32 AM;04/22/2017 04:48:04 AM;1;3.14;1;N;68;87;1;12;0.5;0.5;2;0;0.3;15.3
2;04/22/2017 04:36:32 AM;04/22/2017 04:52:40 AM;1;5.1;1;N;224;226;1;17;0.5;0.5;4.58;0;0.3;22.88
2;04/22/2017 04:36:33 AM;04/22/2017 05:03:49 AM;2;7.21;1;N;48;129;2;25;0.5;0.5;0;0;0.3;26.3
1;04/22/2017 04:36:38 AM;04/22/2017 04:40:00 AM;1;1.1;1;N;79;137;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:36:38 AM;04/22/2017 04:59:04 AM;1;5.72;1;N;79;188;2;21.5;0.5;0.5;0;0;0.3;22.8
2;04/22/2017 04:36:41 AM;04/22/2017 04:45:31 AM;1;1.99;1;N;186;114;2;9;0.5;0.5;0;0;0.3;10.3
2;04/22/2017 04:36:41 AM;04/22/2017 04:39:06 AM;1;0.48;1;N;107;113;2;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:36:43 AM;04/22/2017 04:48:43 AM;1;7.61;1;N;168;174;1;21.5;0.5;0.5;0;0;0.3;22.8
1;04/22/2017 04:36:44 AM;04/22/2017 04:44:38 AM;4;2;1;N;164;229;1;8;0.5;0.5;1.85;0;0.3;11.15
2;04/22/2017 04:36:44 AM;04/22/2017 04:42:46 AM;1;1.24;1;N;186;137;1;6.5;0.5;0.5;2.34;0;0.3;10.14
1;04/22/2017 04:36:45 AM;04/22/2017 04:47:24 AM;2;2.1;1;N;264;264;1;10;0.5;0.5;2;0;0.3;13.3
1;04/22/2017 04:36:45 AM;04/22/2017 04:54:08 AM;1;6.4;1;N;249;226;1;20;0.5;0.5;4.25;0;0.3;25.55
2;04/22/2017 04:36:45 AM;04/22/2017 04:42:32 AM;1;1.16;1;N;230;48;1;6;0.5;0.5;1.7;0;0.3;9
1;04/22/2017 04:36:46 AM;04/22/2017 04:44:11 AM;1;2.1;1;N;229;263;2;8.5;0.5;0.5;0;0;0.3;9.8
1;04/22/2017 04:36:47 AM;04/22/2017 04:41:38 AM;1;0.8;1;N;144;79;1;5.5;0.5;0.5;1.35;0;0.3;8.15
1;04/22/2017 04:36:47 AM;04/22/2017 04:44:40 AM;1;1.7;1;N;68;107;1;8;0.5;0.5;2.75;0;0.3;12.05
1;04/22/2017 04:36:47 AM;04/22/2017 04:44:23 AM;1;1.7;1;N;37;225;1;7.5;0.5;0.5;1.75;0;0.3;10.55
1;04/22/2017 04:36:48 AM;04/22/2017 04:45:30 AM;1;2;1;N;164;114;1;8.5;0.5;0.5;1.95;0;0.3;11.75
2;04/22/2017 04:36:48 AM;04/22/2017 04:51:39 AM;2;3.12;1;N;164;148;2;13;0.5;0.5;0;0;0.3;14.3
2;04/22/2017 04:36:48 AM;04/22/2017 04:45:34 AM;1;2.62;1;N;148;186;2;9.5;0.5;0.5;0;0;0.3;10.8
1;04/22/2017 04:36:51 AM;04/22/2017 04:50:59 AM;1;3.6;1;N;90;237;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:36:51 AM;04/22/2017 04:55:58 AM;1;10.3;1;N;229;242;1;29.5;0.5;0.5;0;0;0.3;30.8
1;04/22/2017 04:36:51 AM;04/22/2017 04:52:59 AM;1;3.7;1;N;231;237;1;14.5;0.5;0.5;3.15;0;0.3;18.95
2;04/22/2017 04:36:51 AM;04/22/2017 04:50:51 AM;1;1.87;1;N;114;224;1;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:36:53 AM;04/22/2017 04:43:07 AM;1;1.8;1;N;239;48;2;8;0.5;0.5;0;0;0.3;9.3
1;04/22/2017 04:36:54 AM;04/22/2017 04:41:44 AM;1;0.4;1;N;158;90;1;5;0.5;0.5;1.25;0;0.3;7.55
1;04/22/2017 04:36:54 AM;04/22/2017 04:42:54 AM;1;1.6;1;N;229;100;1;7.5;0.5;0.5;2.2;0;0.3;11
2;04/22/2017 04:36:54 AM;04/22/2017 04:59:28 AM;1;11.96;1;N;164;92;1;34.5;0.5;0.5;0;5.76;0.3;41.56
2;04/22/2017 04:36:54 AM;04/22/2017 04:50:02 AM;2;4.12;1;N;148;48;1;13.5;0.5;0.5;2.2;0;0.3;17
1;04/22/2017 04:36:55 AM;04/22/2017 04:42:04 AM;1;0.8;1;N;144;249;1;6;0.5;0.5;1.45;0;0.3;8.75
1;04/22/2017 04:36:56 AM;04/22/2017 04:55:26 AM;3;5.1;1;N;230;42;2;18.5;0.5;0.5;0;0;0.3;19.8
2;04/22/2017 04:36:56 AM;04/22/2017 04:44:42 AM;5;2.44;1;N;238;237;1;9.5;0.5;0.5;0;0;0.3;10.8
1;04/22/2017 04:36:57 AM;04/22/2017 04:48:21 AM;2;2.7;1;N;4;255;1;11.5;0.5;0.5;3.2;0;0.3;16
2;04/22/2017 04:36:57 AM;04/22/2017 04:52:13 AM;1;4.3;1;N;231;189;1;15.5;0.5;0.5;3.36;0;0.3;20.16
2;04/22/2017 04:36:58 AM;04/22/2017 04:46:17 AM;2;2.24;1;N;148;234;1;9.5;0.5;0.5;2.16;0;0.3;12.96
2;04/22/2017 04:36:58 AM;04/22/2017 04:37:00 AM;4;0;5;N;264;88;1;20;0;0;0;0;0.3;20.3
2;04/22/2017 04:36:59 AM;04/22/2017 04:40:10 AM;2;0.99;1;N;162;141;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:36:59 AM;04/22/2017 04:44:24 AM;1;2.31;1;N;246;231;1;8.5;0.5;0.5;5;0;0.3;14.8
2;04/22/2017 04:37:00 AM;04/22/2017 04:52:34 AM;2;4.1;1;N;226;50;2;16;0.5;0.5;0;0;0.3;17.3
1;04/22/2017 04:37:02 AM;04/22/2017 04:50:28 AM;1;3.2;1;N;145;80;1;13;0.5;0.5;2.85;0;0.3;17.15
2;04/22/2017 04:37:02 AM;04/22/2017 04:40:23 AM;2;0.97;1;N;236;75;1;5;0.5;0.5;1.26;0;0.3;7.56
2;04/22/2017 04:37:03 AM;04/22/2017 04:46:59 AM;1;3.76;1;N;148;49;2;13;0.5;0.5;0;0;0.3;14.3
2;04/22/2017 04:37:04 AM;04/22/2017 04:41:12 AM;2;1.04;1;N;234;211;1;5.5;0.5;0.5;1.36;0;0.3;8.16
